disruption_freq,duration,traffic,order_drop,activity,claims,disruption_traffic_interaction,exposure_index,resilience_gap,rolling_disruption_3h,traffic_lag_1,previous_risk_score,risk_trend_1h,risk_score,risk_category
0.7638522789443143,0.7835106804522387,0.5565627319996425,0.8713161229579038,0.31778880592291364,0.7252751918587352,0.42513171121340054,0.6700367062259406,0.6822111940770863,0.607703525343037,0.2956859176602296,0.6402546459051222,0.5990199889482658,1.0,HIGH
0.23067320691894372,0.10142922486236844,0.2818353978469149,0.18099257941936236,0.7757764674572006,0.19711319069655542,0.06501187504462423,0.19163231135464168,0.22422353254279936,0.5643096881189226,0.692346913255611,1.0,0.3178067525582671,0.418798351492997,MEDIUM
0.4909128050300089,0.48541548940255325,0.36872276477131255,0.41424219569314247,0.5778847498553427,0.43711879147782595,0.1810107267323052,0.4270691270869329,0.42211525014465734,0.3803202722912975,0.3969696311826666,0.6280888519424898,0.5275283865393426,0.6727141620803904,HIGH
0.5286344785901673,0.5702817932367483,0.36687084296276457,0.4235272125701223,0.605899586329033,0.47241975830360294,0.1939405767795562,0.4685763180997564,0.39410041367096704,0.4042107260853854,0.2471492467520526,0.562375067305335,0.561271444993577,0.6605140358309108,MEDIUM
0.19089770016629198,0.17817714918995473,0.13387966838585866,0.20305125916530703,0.762389719159825,0.14440072122040412,0.025557320793886246,0.1560284087879067,0.237610280840175,0.4643101343193921,0.7363433183278714,1.0,0.29748353976566744,0.4037404161930591,MEDIUM
0.3344342953067694,0.23416480527057126,0.37534013591107274,0.3322659336788908,0.7321465004250766,0.26983324771366696,0.12552661385376665,0.304752470590822,0.26785349957492344,0.25488355384812306,0.16952728498251513,0.33385057766478454,0.5650277926233054,0.477116809598794,MEDIUM
0.19024991150769324,0.21322404926542265,0.1156787891538398,0.14356819571859714,0.7523096847912991,0.14829123679290515,0.022007879399835128,0.16445141920963124,0.24769031520870088,0.22663733270127032,0.35492766103161366,0.39756275574200756,0.4412339992663721,0.3427792571577508,MEDIUM
0.44025958212833005,0.3368567335702104,0.4005461443450862,0.3478969499434231,0.7230023512482825,0.2762632222879326,0.1763442781324814,0.3687014389576483,0.2769976487517175,0.5097780123704942,0.23892697982300437,0.4711294045901173,0.5114683038317671,0.6004405330774768,MEDIUM
0.45508799593348254,0.39493747006985486,0.3399085293757827,0.49356446278502364,0.6067686920913014,0.4020218435980589,0.15468829143432222,0.3674229997228188,0.39323130790869865,0.4294902288109443,0.4753499677169078,0.6318536665892621,0.48059104246853646,0.6745550308920684,HIGH
0.6879107529456847,0.5867460550810447,0.5204288737162954,0.49714875538738407,0.39850621594536495,0.5748807727963435,0.3580086183728515,0.55358746439867,0.601493784054635,0.5430407539451326,0.7345933734178888,1.0,0.5006280997598469,0.9417423848453488,HIGH
0.1864272611964498,0.18001442068865095,0.320614001265788,0.2210042320402566,0.8536243343716954,0.22323320699695628,0.05977119015721595,0.25031421097721945,0.14637566562830462,0.5322332458155646,0.5170967463373102,0.9990879191621878,0.3569616555999611,0.46414309850401103,MEDIUM
0.5945485186678242,0.4672277526034893,0.4430101784454013,0.4804290441458178,0.5186347690813413,0.49683741094832506,0.2633910453494818,0.4551189655244453,0.4813652309186587,0.5919731482325847,0.7767803550727489,1.0,0.43401857580510234,0.8186104714027564,HIGH
0.3964160175470049,0.3821394684852844,0.5104512337221431,0.4005603170860528,0.5770822920012432,0.41539382197343877,0.20235104522408737,0.44629535110371377,0.42291770799875683,0.4743549752742022,0.584967014736727,0.7814659527399631,0.461715156478924,0.6354152805007235,MEDIUM
0.33209093601372686,0.20879833928845498,0.25931795639074423,0.2876658727618251,0.6808600084878711,0.19554120811288073,0.08611714286296905,0.2340581478395996,0.3191399915121289,0.49572531265765685,0.33915831856238066,0.5182183622357872,0.4349416145724937,0.47426440879393783,MEDIUM
0.654854702527955,0.45563223942766135,0.4412163613456957,0.5810709408122786,0.5528300639591475,0.46534021033691525,0.28893260905950224,0.4484243003866785,0.44716993604085253,0.4645347878442712,0.40683567936990245,0.559186844167944,0.5639721108002638,0.7806478754775442,HIGH
0.15443931387952925,0.10625984139089913,0.0982207616711729,0.0,0.884050839746871,0.11383648698705445,0.015169147041220707,0.10224030153103601,0.11594916025312896,0.4863781509836462,0.7539283731731182,1.0,0.2692768265683758,0.3398359541737043,LOW
0.3011469660566175,0.2399375493292406,0.18420171706901206,0.34363543090325854,0.7240053327790076,0.25087803327418484,0.05547178823775244,0.21206963319912633,0.2759946672209924,0.21573712317902224,0.14904881283756216,0.25323514413670056,0.5326535337095686,0.42534264640805625,MEDIUM
0.2190779350024305,0.10328436591883244,0.19148967835466252,0.08723116194655302,0.7660268230792519,0.1077794740681544,0.041951163308219075,0.14738702213674748,0.23397317692074815,0.42011739902136175,0.559902316379303,0.8048869124640639,0.36600563318939255,0.3714022741368467,MEDIUM
0.17601928133301095,0.04132036891176693,0.0584321525682574,0.05922225054947861,0.7891625940814765,0.16436009241491142,0.010285185501805518,0.04987626074001217,0.2108374059185235,0.47556312514150645,0.3405476951026196,0.5478324902015846,0.3537137383505789,0.2932256519744809,LOW
0.42003470235218,0.2684706115610257,0.3294614972085763,0.2609827454610914,0.6463348846885861,0.3434096362419076,0.13838526191650793,0.298966054384801,0.35366511531141387,0.4682510004325309,0.5977636902013631,0.851946112008768,0.43187467197733737,0.5531718670358745,MEDIUM
0.3110183549792359,0.3806462561284002,0.2643474287164459,0.4038158924125389,0.8144565804724729,0.3738362063860879,0.08221690242237983,0.32249684242242305,0.18554341952752706,0.3652058468519909,0.32842433429434376,0.4536261926341461,0.4709283713225939,0.47446666612823757,MEDIUM
0.8623300913120431,0.9123122423009667,0.7394070607403339,0.7630724518938524,0.2184614825643866,0.7050354965429608,0.6376129582049815,0.8258596515206503,0.7815385174356134,0.6831142620074001,0.5431823146519758,0.8201297684642822,0.5930096980090646,1.0,HIGH
0.26284478653895926,0.38303598255047294,0.3271138556825758,0.4037726723471122,0.7260331703199651,0.23210979650485258,0.08598017157082256,0.35507491911652433,0.27396682968003494,0.29293142802334243,0.2589838209554103,0.42418775900507977,0.5046000145001182,0.45721901068076304,MEDIUM
0.26480708874502107,0.16157134339279453,0.3731884005109202,0.13667299719641923,0.7866259439605391,0.16377996735975814,0.09882293389270771,0.26737987195185736,0.2133740560394609,0.27049235409184735,0.44757177516009494,0.617733180199124,0.48341774546611715,0.43097104765652755,MEDIUM
0.7157180317389774,0.6653042591246768,0.6064462939355819,0.8389933268841808,0.4653077496368445,0.6886817059393817,0.434044547850972,0.6358752765301294,0.5346922503631555,0.3575051246691375,0.2395321362659142,0.3049373379416646,0.6808467036548855,0.8849293618047245,HIGH
0.12348656156162235,0.1761710318296133,0.11236691241317137,0.1723746013146807,0.934280259700728,0.18411738590087431,0.013875803647198514,0.14426897212139234,0.06571974029927197,0.3029928519830643,0.27624413808689363,0.40714571593944426,0.413372667738823,0.29225089886905115,LOW
0.5569741876977491,0.741284440776553,0.5667659410299933,0.6082912042472679,0.5012851289902968,0.5827340481832537,0.3156739996199309,0.6540251909032732,0.49871487100970324,0.32736035731260976,0.2837120776582645,0.47246027192427625,0.6254949217898875,0.8006468877335955,HIGH
0.5921910772485144,0.5541124033338667,0.6337436860453753,0.567359459729723,0.609700225022989,0.4873954182368866,0.3752973561386551,0.593928044689621,0.39029977497701096,0.5026387688679641,0.45903069461560864,0.6846482774387757,0.5618082908001184,0.8200343936913271,HIGH
0.1437488861132829,0.024355439388144808,0.2789907945874347,0.09950387740713684,0.978270203042277,0.013447836126198362,0.04010461595780346,0.15167311698778976,0.021729796957723035,0.2699745297258851,0.32616079928417907,0.4966182320612519,0.45269830597687044,0.3184058291555736,LOW
0.520488624311926,0.4613514946125766,0.5862102868385908,0.7102471927798879,0.5624029622737594,0.5467807309395625,0.30511578575411763,0.5237808907255836,0.4375970377262406,0.6142680201041815,0.5857840110042777,0.9754781172329784,0.47195143642918597,0.9113539082507836,HIGH
0.29321494696085404,0.22330184951365464,0.3866139374923703,0.2033104328228723,0.7804447395494424,0.21764782128982024,0.11336098517615228,0.30495789350301244,0.21955526045055762,0.3589167505871316,0.5685480201258434,0.6961801196129299,0.4439026423854221,0.5101586125974673,MEDIUM
0.5107518093252923,0.478284710299019,0.47550803254601454,0.5918721628986309,0.5169462665720168,0.49993976745540963,0.2428665879715869,0.47689637142251673,0.4830537334279832,0.527306723214629,0.3424462225115425,0.6689667020005392,0.5216458878400934,0.7904182010530145,HIGH
0.1696665345563801,0.11187421658255649,0.27195288480648316,0.20386577560634087,0.9075003576530442,0.15419185558989162,0.04614130352772643,0.19191355069451982,0.09249964234695585,0.18393756817422866,0.1894099024232741,0.285689646783552,0.5122272863912872,0.31442831058717147,LOW
0.23365496805053673,0.19486689865861878,0.32775847966218974,0.2044580712129953,0.7661656975492475,0.22289620590578346,0.07658239709376144,0.2613126891604043,0.23383430245075254,0.4087932042222964,0.5219349617914938,0.884970602320534,0.40862323272261125,0.4894345379857607,MEDIUM
0.7488689651743328,0.678887079243219,0.5362943368964614,0.6446062761461813,0.3625497558737555,0.6187677006833469,0.40161418510050806,0.6075907080698402,0.6374502441262445,0.44435498729347717,0.2198224510156877,0.40686718944968514,0.6546485705404115,0.9124102362289214,HIGH
0.22510483960678532,0.1734290997702095,0.15520350547048928,0.3065902510161691,0.7882701866609803,0.15025512513917466,0.034937060205345316,0.1643163026203494,0.21172981333901975,0.4373068441326455,0.6492703369873357,0.996161486008173,0.3375260323388727,0.44172765573397027,MEDIUM
0.26633640406039205,0.21704989264050842,0.3606351848227577,0.32541977668807226,0.8166081247513886,0.29043935917326574,0.09605027830334815,0.28884253873163307,0.18339187524861145,0.42635108615592293,0.10225149417795887,0.3539028726064508,0.5036723335003005,0.4779775325268335,MEDIUM
0.38361466644533293,0.24912292571969336,0.39085026040222715,0.3993137741450017,0.68684751702186,0.3617447133754369,0.14993589227427187,0.3199865930609602,0.31315248297814,0.66593611592635,0.8038073048319435,1.0,0.3327121562697516,0.6982763381138462,HIGH
0.5439065467877067,0.5518458604909823,0.40076604935753257,0.5773675156208844,0.45165346475408474,0.4746616568545793,0.21797927797580716,0.4763059549242574,0.5483465352459153,0.4708894789586653,0.4107351322917941,0.5959817825683278,0.5199113037618601,0.698095314692739,HIGH
0.48114089492548595,0.42822426144269,0.4381828866447885,0.43478242471616263,0.4821819267503994,0.3815904653563822,0.2108277062213063,0.4332035740437392,0.5178180732496006,0.4302132922781226,0.45431771298431534,0.7417735910633605,0.5120513155263037,0.727170947076667,HIGH
0.1818746076883959,0.15157176466197347,0.25189221094068615,0.1666261242110667,0.8610359073643218,0.18698650537526018,0.04581279704459996,0.2017319878013298,0.13896409263567822,0.35560999180928293,0.5837408980540782,0.7425124440588695,0.38150964734105547,0.3280688065696147,LOW
0.4880101337014543,0.4072657293759061,0.5687828527677148,0.42883298501877126,0.6372309999143894,0.3871665487119334,0.2775717960262671,0.48802429107181045,0.36276900008561064,0.4592206362487534,0.31481799323809223,0.6577644073698985,0.5594298211417348,0.6598387088586346,MEDIUM
0.3068955412144664,0.24759985034812249,0.43726893761718577,0.3067255149058147,0.6146360225491709,0.24453345039138644,0.13419588726630097,0.34243439398265413,0.38536397745082906,0.32982180417016227,0.15506329266817337,0.26706946444690804,0.5495632501030937,0.4636000614324173,MEDIUM
0.15363676771849694,0.07302416623710423,0.12686225894694717,0.1245920927800623,0.9036821898699945,0.12178640464088661,0.01949070741007593,0.0999432125920257,0.09631781013000551,0.4359717525337709,0.28517959119407915,0.6462616151473484,0.3836360381059914,0.2808675391405557,LOW
0.31009078372619736,0.35641611186115363,0.31773043723523253,0.4005221759626967,0.6889915382011149,0.3181275619000669,0.09852528029594061,0.3370732745481931,0.3110084617988851,0.39426815829160516,0.24072898494453446,0.373179664020657,0.49014707808851726,0.5396893413189593,MEDIUM
0.3379294105478391,0.31438369647163267,0.43196374546239813,0.3568141128844755,0.7041779533406337,0.3035883099483608,0.145973253882145,0.3731737209670154,0.2958220466593663,0.19312977265744627,0.23434401312299635,0.24783653403448103,0.5829638378349982,0.487130299123468,MEDIUM
0.9004240453368328,0.786930949252628,0.6520602130854207,0.8042349896347494,0.20824833817697358,0.6822519956720885,0.5871306948695718,0.7194955811690243,0.7917516618230265,0.5262056683970905,0.5652694484475036,0.6811692377596152,0.6296236660095061,1.0,HIGH
0.7937561273839259,0.8540414079111392,0.6756903766302947,0.7678088042738717,0.1799711800918239,0.7239585618452891,0.5363333766646491,0.764865892270717,0.8200288199081761,0.47124017115814604,0.31100094422391406,0.5314584742739238,0.6696926733490101,1.0,HIGH
0.2926530074330419,0.18845110521262198,0.30294369229711793,0.12142693127484952,0.8179531971526197,0.20341931487413728,0.0886573826336216,0.24569739875486996,0.18204680284738028,0.4006321893603368,0.37581137334447284,0.5993879302016222,0.45303270921234057,0.4525496908987907,MEDIUM
0.3152955365134821,0.17956953253001715,0.23750848398386445,0.19513455604318766,0.7877695677480044,0.21517060325946014,0.07488536488419631,0.2085390082569408,0.21223043225199556,0.46458134778295374,0.262961069259841,0.4850283791233403,0.45012373956396323,0.4095573522870596,MEDIUM
0.3631058985105315,0.2805648112189657,0.4733654234067874,0.3562155748003815,0.7382299959340488,0.36989792946670197,0.1718817773899397,0.3769651173128765,0.2617700040659512,0.5990249701408444,0.6311241113430781,0.9638126774549327,0.397672540923648,0.6544303447685769,MEDIUM
0.6130462953351317,0.6524797429131578,0.6299797101740897,0.6915969620987106,0.4180022063148784,0.5732640700706915,0.38620672745852563,0.6412297265436238,0.5819977936851216,0.4456966430254951,0.23520727715502188,0.45229700319478333,0.6291593822967045,0.856288113614218,HIGH
0.34741712207125147,0.28738745184051573,0.27142013439231705,0.32550381611174234,0.7231011050935011,0.31303954780023474,0.09429600196277109,0.2794037931164164,0.2768988949064989,0.40238855471320156,0.4362152007230985,0.6574521025241125,0.4505495569412587,0.5289999213127976,MEDIUM
0.605254033387325,0.5683536742778353,0.5394243860328377,0.5881499925486767,0.4756428217425586,0.582598997381301,0.32648878535385645,0.5538890301553365,0.5243571782574414,0.462688086983105,0.2981652464344814,0.4729445789464316,0.5910216118409373,0.7983772702201528,HIGH
0.07230858334523967,0.0,0.1573134566486738,0.05866627237789519,0.9808935158391702,0.12912582414457519,0.011375113191408376,0.0786567283243369,0.01910648416082983,0.3821038852378095,0.17628126827945328,0.4113889180180399,0.40326784710607316,0.16700287952540033,LOW
0.09063134186924418,0.0,0.0,0.0,0.8439302050551172,0.03011218109664475,0.0,0.0,0.15606979494488282,0.2389314799739195,0.25740375327116954,0.43849925082700036,0.4040292079143635,0.16673190069267813,LOW
0.3262703311827634,0.20630306213892166,0.4442508919023267,0.3440690834184071,0.7164191601440161,0.26568466343824665,0.14494588562921015,0.3252769770206242,0.2835808398559839,0.3153680755452403,0.2687547290806145,0.4715796104977983,0.5383699092555994,0.4900297891179547,MEDIUM
0.29627720412373926,0.1957985642464893,0.29023319031654854,0.26230440998023485,0.7713128510238539,0.17571540312188044,0.08598947817090012,0.2430158772815189,0.22868714897614606,0.31265652156410684,0.32107123423884754,0.4396289294780759,0.4889185959834299,0.42915256390071627,MEDIUM
0.5685880658494565,0.4810443879294098,0.5852705726511873,0.5603379445007933,0.5443241786232318,0.4691628359656635,0.3327778629023424,0.5331574802902985,0.4556758213767682,0.6784359581117094,0.4414192011220304,0.9385806020207779,0.4958159066271555,0.8625653804483205,HIGH
